x1,x2,x3,x4,noise1,noise2,duration,event
0.6048035689026485,0.9828037260992228,0.9277777362209767,-0.09839347648171048,0.5028640382297724,0.610362697722524,19.074625249642786,1
-0.436349993409056,-0.30298840033681795,-0.9252686797227778,-0.9276227919692845,0.7464704136342426,0.38159540198179775,40.32512408462338,0
-0.17030629939681008,0.8769329252355262,0.6835208164265836,-0.5553466175911717,-0.9326735916607334,0.3590626778712567,17.67331090122717,1
-0.40849433075934116,-0.07348679121099466,0.5476015965775765,0.554726637677522,-0.3418550371404083,0.2597430311281881,28.302137709378236,1
0.19135964832305907,0.409672395034673,0.6045806159627216,-0.09456007901846397,-0.17330271900690386,-0.9677643415735315,2.5957810297577826,1
-0.1980593466232965,-0.0045063660872479705,-0.35353284586429146,-0.6797968885964529,-0.43488997927275586,-0.46301823487478866,1.0518491266350716,1
0.28981264772983395,-0.14141016427797348,0.7801940707873822,-0.34911773634278265,-0.9916035043189608,-0.6536881722073851,6.230230442264052,1
-0.8556031820416483,0.7183643988222168,-0.8919208153041953,0.8452924827658357,0.6823488691357942,-0.6477011180630421,0.7774886134032679,1
-0.6739617723702276,0.06479737445382594,0.3949940205771496,-0.6270921573778911,0.8489347804250156,0.018146127924424604,1.7205844125254162,1
0.8183505281071715,-0.4461966205181247,-0.6328577946937057,-0.48522587278170426,0.5729010243551869,-0.29159404217367,4.059589991301013,1
-0.7840751037783289,-0.17123366128744677,-0.5155647126728151,0.9482298354770653,0.39730051044395687,0.4162444082237349,0.8493558019184307,1
-0.738137495746445,-0.5256646374028071,0.4738169896916833,-0.2124810574187479,-0.7498743605575002,-0.7711326014631361,5.154899512931919,1
-0.31204072736725963,0.2834928850021148,-0.946050760288272,-0.7247871059631381,0.6393953495471278,0.24412726195360102,0.33408387639224546,1
-0.3007712023845557,-0.4230832991637432,0.2841064953117791,0.2530177606338533,0.939160708093639,-0.21805358185919554,153.30299532391567,1
-0.4068801755881386,-0.9633026766527348,-0.39697092952093294,0.5628697271965812,0.9585150567555569,-0.17047470322476244,5.738435005834913,1
-0.7393185528618562,-0.5593579425751434,0.2891111999286926,-0.9296218309196804,-0.8365101529575949,0.7008223853821394,1.3852223814804316,1
-0.29871461708570624,0.7877795254443831,0.016445403376535328,0.5038673497080914,0.3829194933918336,0.8970629839224056,16.631308425499626,1
0.5446367834712786,-0.681433925301083,0.8369033438542444,0.8857775921128084,-0.4906567289057615,0.7959650642992508,4.633614128766597,1
0.23043887646202177,-0.792252419442379,-0.909081548819231,-0.6467309615401768,-0.7427296562020012,-0.5592271219681992,0.2549011181638128,1
-0.7514055530289105,-0.977690825376339,0.609244883080809,0.9015361485607982,0.008166912238972035,-0.4817870802534088,7.032123509411402,1
-0.9617678111404719,-0.0638318796247066,-0.3046941048334064,0.3025083718194759,0.97139424994962,-0.3170468899180374,2.2231836904541558,1
0.20191438999499445,0.1236277606766174,-0.29274500981903473,0.7257681336810198,-0.04200824231082123,0.14544561698932168,18.7367037250828,1
0.7900677177068738,0.2772507982048513,0.8858999894400164,0.8618025591646237,0.11894168091690505,0.6756650271250719,27.910319376276767,1
-0.21409847001729387,0.6575161474866786,-0.2294917281344495,0.5318596843384173,-0.7074403828826523,0.4848638723788816,0.07948883789193616,1
0.5310935010317217,-0.45703156500028297,0.3185829455764282,0.19882841427309117,-0.2663929225259527,0.4194728948838147,6.005045026066868,1
0.08122198864945807,0.8361531245372826,-0.9112068816607335,0.6869624496940878,0.06030925631109785,-0.0643665117575487,1.190560961908388,1
0.034241776226660914,-0.3543244445373803,-0.9881649228046159,-0.45530330508992045,0.9800930807028301,0.7003962974409363,16.57276042370592,1
0.9601038859529696,0.23369970255184436,-0.8914604525668921,-0.8415016271172291,-0.47746225800598596,0.6182192196440519,8.09351577839687,1
0.18339432461265104,-0.9212196742206267,0.30159428344015904,0.6618462507135152,0.7696794949993362,0.3122019330446997,6.805767548316135,1
-0.41523377917561377,-0.7194655730816621,-0.6458066114118324,0.820832095967976,-0.3531424256050848,0.5996972846743016,2.0692477215802096,1
-0.04426529017372838,-0.4178422372487074,-0.1011164035173433,0.19832133413584985,0.46233572257227507,0.6432307390709,57.41405493934338,1
0.19216391047661197,-0.8268252836412995,0.7187149570329039,-0.3075101961083193,-0.735675631972591,-0.12946618120254527,0.4815253891797336,1
0.23244850321390587,-0.20880163630034532,-0.7732518371811392,0.1670226895886,-0.15824807946580233,-0.7064116290329445,3.0726815092279747,1
-0.19006282524762308,-0.8987972257563905,-0.12017911217557131,0.2156916062337091,-0.7981122202804145,0.7535065435382677,60.37204041752857,0
0.6060517956653269,0.11101795679096638,-0.9042039570651503,-0.3742096038499254,0.42372929963207784,0.8182525746795437,41.41980347086297,0
-0.7393521065953437,-0.7338267216544052,0.4327997007267719,-0.298350372960281,-0.390692303407262,0.4158725606574982,54.93717855477264,1
0.6443597736328466,0.4719689775141591,-0.5816746331354699,0.43262094787714256,0.2309618644062159,-0.7896228082687413,22.108023161070687,1
0.34378548719745683,-0.8384415722513128,0.2568149928771071,0.9309142863562931,0.3940537746323607,-0.6618509988044725,9.667056071582092,1
0.11676895514044383,-0.8755546092423145,-0.4813504820150265,-0.10420167512442502,0.28918631423188534,-0.9806956014122927,1.6281911340841355,1
-0.35584166883364343,0.7886057866372962,-0.2980933505452408,-0.9568524471873665,-0.27944001527615203,-0.2541886126397477,7.335853312364515,1
0.9580636815833348,0.9879954668273423,0.4138779458437496,0.23454773692672393,0.17168810303739646,-0.33483510697687,3.0575240272748108,1
-0.7311331452609,0.571203584846045,-0.4851160097551357,0.0438585772506046,0.7974986741101155,0.7205579614189499,2.485030048545512,1
0.3933016477537845,0.5272940650464397,0.3720334719599099,-0.10989496185375236,0.1356016008786578,-0.6097436376721772,14.669087289766352,1
0.15012114691762934,0.467727967987964,-0.18106310331476116,-0.7386619351503283,-0.5994091540932602,-0.24228473460920652,1.191433928247036,1
-0.41468980466518435,0.029106182667560043,0.2592514365283367,-0.4784351122664845,-0.7765882205094843,0.09630321654406981,14.982784390440548,1
-0.38707306391435936,-0.8722484322762232,0.9747204090706685,0.25409883479529083,-0.4708715451703491,0.5942066462235316,64.75433376888704,1
-0.4081473020394233,0.7016253329402444,-0.3186766169240922,-0.7694440174364858,-0.12373703039722694,0.5791505916389887,2.038031777051077,1
-0.579764448119571,0.8191378866891752,0.2000330161759618,-0.09332200256740641,-0.2058322828396144,0.5282520787665754,9.379791878263962,1
-0.13753226041688427,-0.20811780837205185,0.15957431716745218,0.08090991784268464,0.04086546005703373,0.2399247648172944,20.036549347393088,1
-0.031958854981191775,-0.24601352926673026,-0.7268221232471521,0.08996456169958078,0.2722760832274227,0.8296796896853953,35.60021468476905,1
-0.45197643922890496,-0.9633476629096027,-0.5830544421985684,-0.738186126305252,-0.6493220279254766,-0.7459913368365929,13.370922826952246,1
0.35813320899127477,0.0666536855058728,-0.15100725094566503,-0.2597001389054594,-0.4141390488855594,0.2280700292028437,88.82804453576011,1
-0.6909583400189621,-0.6627435782298092,-0.8387580956484335,0.7957036676297242,0.29804661696168777,0.637410799839234,2.6539561495835895,1
-0.32766932284084005,-0.10044411686859367,0.5292964815820524,-0.05812284297954351,0.5502209819307222,-0.0366752971901072,73.94533407971173,1
0.06417364787602264,-0.9929020162704574,-0.7157459261682468,0.5815625376084306,0.1262817379038328,-0.05205060132178008,8.949684900546714,1
0.7507264798015214,0.27646449272040474,0.29249900372076065,0.5289705417219117,0.3914258358581011,0.6742027332604992,1.8440928333041684,1
-0.347659491743493,-0.10126825674969875,-0.19737434451249825,0.7124899878917665,-0.6339599196066699,-0.7643838710255093,10.124217714007004,1
0.21343915956446402,-0.9720384163209763,0.03141593446927504,0.22702873622225073,0.3425194751311671,0.7023552686083432,9.070919846257947,1
0.7939905787288222,0.7058487163568994,-0.09292578646856331,-0.4124483859977759,0.33052547228468465,0.8393734524013516,41.91966367627041,1
-0.1781148952997802,-0.009056873869333293,-0.10453422063727857,-0.7857370358649209,0.024553943449260318,-0.09521727936669389,20.66485059956232,1
-0.02466586275747118,0.8600134396663324,0.23058823817708052,0.9356524696871606,-0.05928852745409263,0.5577506983636293,18.70696969769433,1
-0.4316314085765425,-0.32950432859933776,-0.2927639415950094,-0.5527995452258692,0.2386772621853417,0.234444859019437,17.407792721786024,1
-0.7167772987642014,-0.629718229915929,0.7457586266566665,-0.13688185765783256,0.6867914760992024,-0.4507431145332179,12.878217557327494,1
0.036411464365041724,0.5109981373935744,0.12846312571514318,-0.45804357208258994,-0.8250376224457161,-0.5382869682738916,2.5790690548668773,1
