x1,x2,x3,noise1,noise2,duration,event
0.35562640062008843,0.31004939281017996,0.3658755953986923,-0.24009122577533315,-0.8722888514678966,27.547785967124906,1
-0.49345523295456983,-0.6642146163899734,0.022180402312837133,-0.1959183621724372,-0.21254882952820098,14.49103852824055,1
-0.07464878986921297,0.477654874702359,0.335965275658789,-0.9436943527598907,0.6226080213788954,8.93464794446391,1
-0.7602692653326344,0.2478911495227767,0.6637408187019276,0.8786207260111518,0.816063971289309,80.31891894286574,1
-0.9889884016791584,-0.48716326084915873,-0.7693749556359841,-0.5124476447280257,0.08435595612865177,37.363006830112674,1
0.07069553612331347,0.9687626252372066,0.34186158590821814,0.8546656816567226,0.9271860112075632,200.99097150773048,1
0.12023196601869679,0.21597646239307533,-0.17092297429748338,0.7837381211861734,-0.5448352602784761,27.85601991683618,1
0.5998321707463787,0.02730534364265913,0.7642313743883109,-0.8090653984119058,-0.21493717064357054,10.585728381918846,1
0.9786990280840784,0.4506211510814009,-0.7665964631527267,-0.6130135787418429,-0.6888795990968475,4.0693777438186425,1
-0.6303232041059501,0.6863982832473703,0.06822367680502661,-0.3149595513822312,0.9911381593346313,573.1713339810456,1
-0.9520491052469366,-0.4789099717805243,-0.49644813554566003,-0.874128091195117,-0.2904289745630686,274.9325658102656,1
-0.24611114115018484,-0.6096507699199876,-0.5737543997888832,0.20174978419052247,-0.836320693310868,80.64556118262988,1
0.8611904292878325,0.6661138825284272,0.3532558856125998,0.9069924831218832,0.6398287009971515,81.3559277421606,1
0.9930526175972383,-0.5132950119328026,-0.3161395648031555,0.006553439772526204,-0.05535638455229108,48.366541194795055,1
-0.021606964038768828,0.7152224706511148,0.2327592092312767,0.0866254781950424,0.6683019382848494,614.8588956666173,1
0.476898418502653,-0.5690360344288508,-0.8680381937675736,0.3497753633389471,-0.07776967364723175,46.327992173163594,1
-0.5194017530992665,-0.37859295288351813,0.7902760519230323,-0.4947205147918079,-0.37943834109182095,97.85024499724673,1
-0.24049695416136507,0.7774321892254927,-0.04627741641745109,0.028704322305832974,0.6014142527311757,451.6484303690231,1
-0.5209796601809238,0.9840769475571891,-0.6477177322516467,0.46433634174837635,0.8985314310970707,9.715698090573586,1
0.5654913485027735,0.8638448713711739,0.7906305101427287,0.12892583678918146,0.47537823304127835,15.300687797080938,1
0.9162360178388675,0.3091696003829205,-0.23090897471492355,-0.5788678683027899,-0.2915293136082169,5.266803825360397,1
