x1,x2,noise1,noise2,duration,event
0.5080746075618413,0.8165772469746577,0.7414002217968414,0.6611335626578514,1.2446034189105906,1
0.3551150343376713,0.951153268871118,0.7981947922834853,0.6115969678147986,223.2682212366533,1
0.9295540025064952,0.07904588702529924,0.8110407570093736,0.4050923458876243,60.81904058328442,1
0.7082406325936662,-0.48577067399171003,-0.15487466996130372,0.5834615667167855,20.76361374316483,1
0.42706353879948433,0.021704729927595867,0.45376411263719474,0.6065785946290083,405.6303181285313,1
0.8114588148473966,-0.2513276926065209,-0.13866462093431964,-0.17516379090225387,24.571816498844857,1
0.44658795574173277,-0.49417638888742577,-0.23678156403454942,-0.8025065626096579,65.77194133962767,1
0.7033909004172257,0.22101234808363834,0.6128007202626595,-0.6919905890357751,503.1039321612525,1
0.660172277409397,0.7894209108537311,-0.053286625913593344,-0.5750262035383433,15.380229784837718,1
0.2170776161175688,0.8822806702916806,-0.8263908525707295,0.7425370456408438,79.07711707870611,1
0.15246748347612135,-0.6179096786894094,-0.7450592904295175,-0.8476644615984219,409.285117889597,1
0.7236746143963007,0.5469624067570837,0.970408429746606,0.8565592011728562,26.58124021588677,1
0.2680952754080164,0.3570840595815179,-0.9474203022385541,-0.45676640184399586,101.85986556028104,1
0.45807913271568446,-0.5166575480547979,-0.637415055972175,-0.6967469412915426,322.8428671780182,0
0.6886207698928845,0.9528312485476571,0.3403892174110166,-0.45895941662469353,134.22170466567755,1
0.9894359036288682,0.1603898064959539,0.06970753509092886,-0.30418265302551095,43.0902264094895,1
0.29638678109695504,0.6902145980108243,-0.26909168162345254,-0.994480702989438,129.70133117165187,0
0.7483455987278012,0.9684995329825807,-0.7588619660897697,0.15821080191867098,26.79439152181945,1
0.21778629464651486,0.6350648319162413,-0.9912587104279755,0.20485478390837586,123.3853053880861,1
0.4165388361629275,0.1544044722519149,-0.22660458010518925,0.4510998804151487,320.04056192297264,0
0.9666341877138218,-0.09875314978366201,0.8198821067847377,-0.2694254794401103,16.158466296836703,1
0.6779886733024276,0.2517322192307361,0.5480086043108798,0.5444129033831266,75.72133786268522,1
0.6317499345121097,-0.7126167854765322,0.6691914772566343,0.6553303341049752,124.09129682598514,1
0.6180340857760738,-0.5742984580801724,-0.20179612125836854,0.3479436234522295,75.01595474109226,1
0.4192557010571914,-0.6966660792847594,0.9004492111868647,-0.17771109429899212,99.19936310674036,1
0.3445458390083617,0.13745588329631975,0.053311232325910174,-0.765878752510448,25.86238621959773,1
0.6356185074151134,0.4681280700462158,0.9944102879486025,0.8518577808064876,22.30483853034955,1
0.43843761199824083,0.720700669617113,0.995880832568272,-0.9932127035702789,316.40162869425524,1
0.44727350215249817,0.0001246531804162121,-0.29679906248424737,-0.10171768790056279,51.837766437642195,0
0.22007470197088638,0.3116978971477482,0.2117336950237767,-0.26042410495734925,477.0039623424283,1
0.5258918681959589,0.05157768707109289,-0.08967350206480718,-0.2051161454856567,120.72727987445653,1
0.8441810624560259,-0.41669362921060205,0.8710425709288061,-0.07504057512957152,42.60668566616719,1
0.7255317059726979,0.3908142971786115,-0.013570312808812712,-0.39053649185251316,129.2493114105617,1
0.45563976772507453,0.49313334760678584,-0.6463652844404144,0.39463667877486497,221.8855784454476,1
0.47830185027594907,-0.1403085125872996,0.30883967107944543,0.017497065897471575,0.38669558799450315,1
0.6743259122646423,0.590901916355175,0.4127752691168547,-0.9693156170202406,15.374548621325772,1
0.2081865062085186,-0.6380538720439954,0.11449710323709072,0.9020250286507265,388.66735680147536,0
0.6279476168579267,-0.44784972786117927,-0.6515969826470343,0.7104272524720023,102.68274172822734,1
0.8416850414359368,-0.7406991990177427,0.3954959993617033,0.9067716705427749,94.52517310503106,1
0.44545499474048156,-0.7888487155610733,0.9022740928835729,0.9162458891235421,5.301227054479669,1
0.44142903838376796,-0.09875317085974955,0.10200097152288845,-0.45521809410239134,64.39014535530261,1
0.3663337140822595,0.7016253329402444,-0.3186766169240922,-0.7694440174364858,142.8543215600171,1
0.3154328527078417,0.7427146824644155,0.35570236861366955,-0.5467064524869591,468.7904897716013,1
0.3318464983003497,0.2259546831787207,0.6539576549680617,0.7397190974143368,346.29803355608163,1
0.6289924247759784,-0.09397049923962308,0.9326214177848253,-0.04251587471448559,577.5888528461583,1
0.9447204156274298,0.29393136804261744,-0.7754105571802046,0.8568215480765526,14.152993401762648,1
0.10891962594203829,0.033308801457205384,-0.5986999690446475,0.5440241308273828,17.852645594332472,1
0.7921550198437518,0.5722308956062647,-0.9494908766176882,0.8302925147162028,30.83044099664162,1
0.3731078948046456,-0.12813101821774353,-0.03975396476197468,0.6895254691334698,921.5502148871977,1
0.13946216724696692,-0.08444129746872031,0.46764377413926517,0.7507143714569571,96.20956304556444,1
0.9222202102624254,-0.22688425253701472,-0.5979361393351572,-0.7335956471724923,108.6569870085801,1
0.818022134987747,-0.576769345301237,-0.6912530175185225,-0.004390505642990261,17.984804600886026,1
0.8821891618522557,0.430564262654354,-0.7419422063218633,0.06269488117118871,26.297335327493776,1
0.9458489112521277,0.2123870748482808,0.11988087807335268,-0.3041388379070542,36.43533616579236,1
0.5090869582909959,0.538970774631174,0.7158613073370674,0.7002782592624577,115.86140572287502,1
0.4523833896414663,-0.3010510080836615,-0.30898490597503625,0.6963307869589885,89.74901786811871,1
0.40359754796118896,0.6716127392356721,-0.9110111463632018,-0.738002654327319,178.47476413173186,1
0.9117244970540945,0.512967698199833,-0.0950002983600382,0.8109928645016835,113.58541867893778,1
0.8584407119444994,-0.6886477489160492,0.3329124991496668,-0.5188240687149228,14.772872255617635,1
0.31024697594491896,0.8231937731205483,-0.49393691293572006,-0.19776758869041533,97.51036130085359,1
0.926456531841962,0.2613743766246328,0.9536683413007692,-0.8627114605499266,30.372490000886266,1
0.6272767454751293,-0.7443883144095742,0.7187231913821519,0.08339387917611063,20.690185327551212,1
0.36756171127660026,0.593097108092997,0.03645378694975543,0.07801008965150125,314.1710983475488,1
0.17210336174620763,-0.7836792955296357,0.10482093373601731,0.6758340123769004,30.897821112138747,1
0.22294081328605536,0.6718481460556269,0.5076525233860565,0.2903401387090603,73.37049329749867,1
0.729053945638647,0.5281111797048768,-0.8276666131971699,-0.6765229405349091,6.159569334749845,1
