x1,x2,noise1,noise2,duration,event
0.5560504862893063,0.1343290925917413,0.08018684219542904,0.9356756102042274,0.8802330712801056,1
-0.037452096344789965,0.8242718038463668,-0.22417473922574294,-0.8149403449570827,13.78123815946895,1
-0.6222596264742912,-0.828417823475927,0.9529413456963982,-0.9730648551571008,60.89581406149814,1
-0.31453814914418565,-0.30114977461242387,0.18722940876112149,-0.6666903459928808,11.038184253263925,1
0.9337311005867872,0.16807731565324358,0.38995791721066064,0.817717369462666,1.3095005720222173,1
0.696084179202968,-0.6086029213939208,0.8832106738119891,0.14643423513872977,4.8312884775297675,1
-0.576508275895161,0.6975049333376866,0.17293554408109446,0.5254636668377679,24.487713844297115,1
-0.08335281082484913,-0.7128450731028095,-0.07759505573572789,0.6477523501952083,1.6491901234429964,1
0.23717029814423074,-0.48703894726378816,-0.7533719754493109,-0.8994622976507738,7.686555309912394,1
-0.18960571484934063,0.3652836028901214,-0.4914101708846017,0.06468609570680961,4.044045888490092,1
-0.3183929194939643,-0.8975873016193419,-0.9267805683155983,0.23891620131541536,80.57170811329978,1
-0.5806194451395983,0.04366609698969959,0.699969070998417,-0.5189261949465014,3.8251855147294953,1
0.5726900288311041,0.9922904842483837,0.8262175738390989,0.8321679711627505,22.906776078616172,1
0.08568274866814929,0.8509031845570663,-0.650722270525077,0.5059131318614332,34.78563095545956,0
0.9262302231783477,0.8027737136213142,-0.3070004579663046,-0.8531758128512152,15.537019017026056,1
0.9467652383296423,0.10350176587910265,0.9486074810071874,0.02817014957415398,3.0269817289995413,1
0.802316020981978,0.69750540113047,-0.36398716121119934,0.12084503723173667,21.83356795547634,0
0.7544010816262166,-0.5801363366530312,0.06740299435310337,0.32788847936111387,56.955054256230554,1
0.17983537370926617,0.4102262932779899,0.14990977110571246,-0.13485095621223375,3.0793291109494976,1
0.9747369446244001,0.6301479813652198,0.8694847259539649,0.741284074829929,26.118269860887253,0
-0.981668899632367,0.6629064684907104,-0.8794047972849006,-0.3681233055536095,141.0068374033427,1
0.28422047005104223,0.323643195978214,-0.18781991563218647,0.2581159633154231,1.9615850977697984,1
0.1985871326209574,0.7307416030021161,-0.6322667171041179,-0.5349878978078262,11.611900875791097,1
-0.8630990948679664,-0.707248122663686,-0.3405550823446648,0.9350729523562626,18.077241081118338,1
0.7648327368146774,0.519994316661937,0.6247904834920939,-0.30295911131535846,3.3923772274282955,1
-0.007849042998937739,-0.4619329024481782,0.054363672694200726,0.20780839112095384,2.1590792212577306,1
-0.807748296535697,-0.6689605287901808,-0.4394162777344166,0.4738038462789642,22.59257299482711,1
0.43602835625400305,0.8405423952030773,-0.26933277290502944,0.42354826766093545,0.20974029807952066,1
-0.7419271822211502,-0.13336101953420632,-0.7831603091691333,0.3028804631636468,37.28602463924251,0
-0.6876948052676193,-0.39177998531432623,-0.3500251808858277,-0.44786092637592745,12.868240643662833,1
0.6465464253600604,0.34529747886474227,0.017366655375458562,0.18846425048248827,2.41659879439484,1
0.5924872189127743,-0.8562011626850079,-0.7050309383905831,-0.7870058259099428,10.823937222665158,1
0.8029717022014982,0.6114716437528165,-0.18857882268333692,-0.44793579441880693,9.43503243898484,1
0.647247221497947,0.37520285784146745,-0.07822006074456667,0.0014960385357973838,12.16208443114339,1
-0.8291950314182523,-0.30300930350799415,-0.28200416686077134,0.7107871604675708,59.385347651665974,1
0.3405079520887184,-0.2167962381568891,-0.8129738671364684,0.6629967021964642,1.1614702913733719,1
0.08964935134686347,0.99634947578493,0.4810335991149093,0.12868622342348512,69.57832367544121,0
0.019017746448403816,0.8213554798366094,-0.09496847231709338,0.9090794512066362,32.77567929668745,1
-0.744300526013066,-0.6885004804021113,0.6375282051026698,-0.5344191436935974,4.464614411179953,1
0.6117823383937084,0.7974136591495862,-0.27156591050344003,-0.5986349141978287,25.540154826632154,1
-0.5833692199829641,-0.8266428776983386,0.6860287096899254,-0.5316744966525271,48.13341458987456,1
-0.7963054697152345,0.14513090779537774,-0.8423440057795977,0.3171584207218139,24.165483291652496,1
0.45093633690032564,0.9008844681802066,0.15285300980827365,-0.476650747793699,9.63414007378687,1
